# Option 5. Preprocessing description: encoding, WOE partial, imputing, cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
56,0.026458092565354766,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,2,-1,0,-0.276437110615126,92.469,-33.6,1.085,0
42,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.2101515318277309,0.033534449747037905,1,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
46,0.026458092565354766,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,6,-1,0,-0.276437110615126,93.994,-36.4,4.86,0
46,0.15478777008133807,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,3,-1,0,-0.276437110615126,94.465,-41.8,4.959,1
34,-0.04996591647884914,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.11217732200149588,0.014814742579131663,2,-1,0,-0.276437110615126,92.963,-40.8,1.262,0
28,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,92.893,-46.2,1.334,0
48,-0.04996591647884914,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,2,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
35,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,3,-1,0,-0.276437110615126,92.893,-46.2,1.327,1
36,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,-0.10408021105060439,2,-1,0,-0.276437110615126,93.2,-42.0,4.191,0
35,-0.04996591647884914,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,0.06504132427588913,4,-1,0,-0.276437110615126,93.2,-42.0,4.076,0
46,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,2,-1,0,-0.276437110615126,93.994,-36.4,4.859,0
40,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.06504132427588913,3,3,2,2.576719161549005,92.649,-30.1,0.714,1
30,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,0.014814742579131663,2,-1,2,0.280533101897649,92.649,-30.1,0.715,1
30,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,4,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
57,0.9600740344912226,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,92.893,-46.2,1.327,0
57,-0.04996591647884914,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.2101515318277309,0.06504132427588913,6,-1,0,-0.276437110615126,93.918,-42.7,4.958,0
44,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,4,-1,0,-0.276437110615126,94.465,-41.8,4.959,0
27,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,1,-1,0,-0.276437110615126,93.918,-42.7,4.957,1
43,0.026458092565354766,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,1,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
45,-0.49610974345860126,-0.10617262009189493,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,2,-1,0,-0.276437110615126,94.465,-41.8,4.962,0
27,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,0.6744907613671656,-0.10408021105060439,1,-1,0,-0.276437110615126,93.075,-47.1,1.392,1
38,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,5,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
35,-0.3680152730510077,0.2547351183192669,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
39,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,6,-1,0,-0.276437110615126,93.994,-36.4,4.864,0
52,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.858,0
38,-0.49610974345860126,-0.10617262009189493,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
36,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.06504132427588913,3,-1,0,-0.276437110615126,93.2,-42.0,4.076,0
36,0.15478777008133807,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,6,-1,0,-0.276437110615126,93.444,-36.1,4.962,0
33,1.1662035987888415,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,1,-1,0,-0.276437110615126,93.444,-36.1,4.97,1
34,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.06957483720161962,0.014814742579131663,1,-1,1,0.280533101897649,92.201,-31.4,0.859,0
32,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,1,-1,0,-0.276437110615126,92.893,-46.2,1.299,0
35,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.2101515318277309,-0.10408021105060439,3,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
33,-0.04996591647884914,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.10029744947486639,0.033534449747037905,2,-1,0,-0.276437110615126,93.2,-42.0,4.12,0
36,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,1.773353956218543,-0.10408021105060439,1,-1,0,-0.276437110615126,92.713,-33.0,0.717,0
41,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,2,-1,1,0.280533101897649,92.893,-46.2,1.244,0
51,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,4,-1,0,-0.276437110615126,94.465,-41.8,4.967,0
49,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,1,-1,0,-0.276437110615126,93.918,-42.7,4.957,0
56,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.9470315320604594,0.033534449747037905,1,-1,1,0.280533101897649,93.369,-34.8,0.634,1
29,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,1,-1,0,-0.276437110615126,93.444,-36.1,4.965,0
34,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,-0.10408021105060439,3,-1,0,-0.276437110615126,93.075,-47.1,1.405,0
39,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,3,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
25,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.11217732200149588,-0.10408021105060439,1,-1,0,-0.276437110615126,92.963,-40.8,1.26,0
47,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,92.893,-46.2,1.344,0
46,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,3,-1,0,-0.276437110615126,93.444,-36.1,4.968,0
39,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,2,-1,0,-0.276437110615126,94.465,-41.8,4.865,0
42,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,3,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
50,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,1,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
60,0.9600740344912226,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,2,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
37,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,5,-1,2,0.280533101897649,92.893,-46.2,1.291,0
44,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,5,-1,0,-0.276437110615126,93.444,-36.1,4.965,1
42,-0.3680152730510077,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
52,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.2101515318277309,-0.10408021105060439,1,-1,0,-0.276437110615126,94.215,-40.3,0.889,0
27,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.11217732200149588,0.014814742579131663,1,-1,0,-0.276437110615126,92.963,-40.8,1.262,0
31,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,1,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
45,-0.3680152730510077,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,0.6744907613671656,0.06504132427588913,1,-1,0,-0.276437110615126,93.075,-47.1,1.41,0
28,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,5,-1,0,-0.276437110615126,93.918,-42.7,4.968,0
47,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,6,-1,0,-0.276437110615126,93.994,-36.4,4.858,0
43,-0.28586220684275676,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,1,-1,0,-0.276437110615126,94.465,-41.8,4.959,1
39,0.15478777008133807,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,5,-1,0,-0.276437110615126,93.918,-42.7,4.961,1
25,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,5,-1,0,-0.276437110615126,92.893,-46.2,1.244,0
42,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,92.893,-46.2,1.334,0
25,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,5,-1,0,-0.276437110615126,93.918,-42.7,4.968,0
28,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,1.9470315320604594,-0.014867249259844284,2,-1,0,-0.276437110615126,92.843,-50.0,1.531,1
45,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,-0.014867249259844284,1,-1,3,0.280533101897649,94.767,-50.8,1.049,0
33,0.15478777008133807,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.5982232660513658,0.06504132427588913,6,-1,0,-0.276437110615126,92.893,-46.2,1.327,0
47,-0.3680152730510077,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
29,-0.49610974345860126,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,0,-0.5982232660513658,0.033534449747037905,3,-1,0,-0.276437110615126,93.994,-36.4,4.859,0
41,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.06504132427588913,2,-1,0,-0.276437110615126,93.2,-42.0,4.076,0
38,-0.28586220684275676,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,6,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
65,0.9600740344912226,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,92.893,-46.2,1.266,0
52,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,3,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
25,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.2101515318277309,-0.014867249259844284,4,-1,0,-0.276437110615126,93.918,-42.7,4.957,0
37,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,5,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
31,-0.3680152730510077,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,1,-1,0,-0.276437110615126,93.918,-42.7,4.962,1
51,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
39,-0.10929121479743868,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,-0.014867249259844284,1,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
29,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
58,-0.10929121479743868,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.014814742579131663,4,-1,0,-0.276437110615126,94.465,-41.8,4.864,0
31,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,6,-1,0,-0.276437110615126,92.893,-46.2,1.291,0
