# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
41,6.0,1.0,0.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
49,2.0,1.0,6.0,0,0,0,1,5,3,2,-1,0,0,92.893,-46.2,1.281,0
23,8.0,2.0,3.0,0,1,0,1,4,4,3,-1,0,0,93.075,-47.1,1.365,0
31,0.0,2.0,6.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
50,0.0,1.0,6.0,0,0,1,0,5,2,4,-1,0,0,93.994,-36.4,4.857,0
52,1.0,1.0,0.0,0,0,0,0,6,3,7,-1,0,0,94.465,-41.8,4.962,0
43,9.0,1.0,3.0,0,0,0,1,7,3,7,-1,0,0,93.918,-42.7,4.957,0
31,0.0,2.0,6.0,0,1,1,1,8,4,7,-1,0,0,93.444,-36.1,4.962,0
54,9.0,1.0,5.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
45,9.0,1.0,5.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
36,1.0,1.0,2.0,0,0,0,0,5,3,4,-1,0,0,93.994,-36.4,4.857,0
81,5.0,0.0,0.0,0,1,1,1,5,5,1,-1,0,0,92.893,-46.2,1.259,1
32,7.0,2.0,3.0,0,1,1,1,8,3,1,4,2,1,92.201,-31.4,0.884,1
35,8.0,2.0,6.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
44,4.0,0.0,6.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.435,0
34,1.0,1.0,0.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
29,9.0,2.0,6.0,0,0,0,1,11,1,1,4,1,1,94.767,-50.8,1.05,0
58,3.0,1.0,0.0,0,1,0,1,7,3,3,-1,0,0,93.918,-42.7,4.963,0
28,10.0,1.0,5.0,0,0,0,0,8,5,11,-1,0,0,92.201,-31.4,0.869,0
66,5.0,1.0,3.0,0,0,0,1,3,2,1,-1,0,0,93.369,-34.8,0.646,0
34,4.0,2.0,6.0,0,0,1,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
59,3.0,1.0,5.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.354,1
32,9.0,2.0,6.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
32,9.0,1.0,5.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
32,1.0,1.0,2.0,0,0,0,1,5,4,2,-1,0,0,92.893,-46.2,1.327,0
39,0.0,2.0,5.0,0,1,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.244,0
38,3.0,1.0,1.0,0,0,0,1,11,3,2,-1,0,0,93.2,-42.0,4.12,0
27,0.0,2.0,6.0,0,0,0,1,5,5,1,3,1,1,92.893,-46.2,1.259,0
37,0.0,2.0,6.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.962,0
26,1.0,1.0,0.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
48,10.0,0.0,0.0,0,0,1,0,6,1,2,-1,0,0,94.465,-41.8,4.96,0
35,7.0,2.0,3.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
46,4.0,1.0,3.0,0,0,0,1,5,2,4,-1,1,-1,92.893,-46.2,1.291,0
55,0.0,0.0,6.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
59,0.0,1.0,0.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
50,9.0,1.0,3.0,0,0,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
35,7.0,1.0,3.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
51,2.0,1.0,1.0,0,1,1,1,7,5,2,-1,0,0,93.918,-42.7,4.962,0
58,4.0,1.0,1.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
34,7.0,0.0,2.0,0,0,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
34,4.0,1.0,6.0,0,1,0,0,11,4,1,-1,0,0,93.2,-42.0,4.076,0
45,1.0,1.0,0.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
36,1.0,1.0,2.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
49,1.0,0.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.864,0
34,0.0,2.0,6.0,0,0,0,0,6,4,16,-1,0,0,94.465,-41.8,4.866,0
53,0.0,0.0,3.0,0,0,0,1,10,4,1,-1,0,0,92.431,-26.9,0.722,1
38,1.0,0.0,2.0,0,0,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
46,6.0,1.0,2.0,0,0,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
30,9.0,2.0,2.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
40,1.0,1.0,1.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.961,0
58,2.0,1.0,0.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
33,4.0,1.0,6.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,0
42,6.0,1.0,6.0,0,1,0,1,4,2,1,-1,1,-1,93.075,-47.1,1.423,1
29,0.0,2.0,6.0,0,1,0,1,8,2,5,-1,0,0,93.444,-36.1,4.963,0
38,0.0,2.0,6.0,0,1,0,1,11,4,2,-1,0,0,93.2,-42.0,4.076,0
31,9.0,2.0,3.0,0,0,0,1,8,3,5,-1,0,0,93.444,-36.1,4.965,0
34,0.0,2.0,6.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.957,0
49,4.0,0.0,6.0,0,1,0,0,6,2,3,-1,0,0,94.465,-41.8,4.864,0
30,0.0,2.0,3.0,0,0,0,0,7,5,2,-1,0,0,93.918,-42.7,4.959,0
34,0.0,1.0,6.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
24,8.0,2.0,3.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
46,1.0,1.0,0.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
33,0.0,2.0,6.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
40,6.0,1.0,0.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
39,0.0,2.0,3.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
48,6.0,1.0,6.0,0,0,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
34,1.0,1.0,2.0,0,0,1,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
40,0.0,0.0,6.0,0,1,1,1,8,3,1,-1,0,0,93.444,-36.1,4.967,0
34,9.0,1.0,6.0,0,0,0,1,4,5,1,-1,1,-1,93.075,-47.1,1.405,0
28,1.0,0.0,3.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
54,7.0,1.0,3.0,0,1,0,1,8,4,9,-1,0,0,93.444,-36.1,4.964,1
40,1.0,1.0,1.0,0,1,1,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
51,7.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
25,1.0,2.0,2.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
18,8.0,2.0,3.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.259,1
27,6.0,2.0,6.0,0,0,0,1,6,2,1,-1,0,0,92.963,-40.8,1.262,0
31,0.0,2.0,6.0,0,0,1,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
50,1.0,1.0,0.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
55,9.0,1.0,5.0,0,1,0,1,10,2,1,-1,0,0,92.431,-26.9,0.742,0
38,0.0,1.0,3.0,0,1,0,0,5,1,9,-1,0,0,93.994,-36.4,4.857,0
32,9.0,1.0,3.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
58,10.0,1.0,6.0,0,1,0,1,11,4,2,-1,0,0,94.767,-50.8,1.041,1
41,6.0,2.0,6.0,0,1,1,0,5,3,17,-1,0,0,93.994,-36.4,4.857,0
44,1.0,1.0,1.0,0,1,1,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
53,6.0,1.0,0.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
30,7.0,1.0,3.0,0,1,1,0,7,1,9,-1,0,0,93.918,-42.7,4.96,0
32,7.0,2.0,2.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
48,0.0,0.0,6.0,0,0,0,0,5,2,5,-1,1,-1,92.893,-46.2,1.291,0
35,1.0,1.0,2.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
30,9.0,2.0,5.0,0,1,1,1,8,4,3,-1,0,0,93.444,-36.1,4.964,0
45,9.0,0.0,5.0,0,1,1,1,11,3,1,-1,1,-1,93.2,-42.0,4.12,0
31,4.0,2.0,6.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
46,10.0,1.0,2.0,0,1,1,1,6,2,4,-1,1,-1,92.963,-40.8,1.262,1
28,7.0,2.0,2.0,0,1,0,1,7,4,3,-1,0,0,93.918,-42.7,4.958,0
27,1.0,1.0,0.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.962,0
41,4.0,1.0,3.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
27,6.0,2.0,5.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.96,0
33,1.0,1.0,3.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
52,10.0,1.0,3.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
51,2.0,1.0,6.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.958,0
35,4.0,1.0,6.0,0,1,0,1,11,2,1,-1,2,-1,92.649,-30.1,0.715,1
32,0.0,1.0,6.0,0,0,1,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
50,0.0,0.0,6.0,0,1,1,1,5,3,3,-1,0,0,92.893,-46.2,1.27,1
31,1.0,1.0,2.0,0,1,0,1,4,1,6,-1,0,0,93.075,-47.1,1.405,0
55,4.0,1.0,6.0,0,0,0,1,4,5,1,-1,1,-1,93.075,-47.1,1.405,0
23,8.0,2.0,2.0,0,1,0,1,12,2,2,-1,0,0,92.713,-33.0,0.708,0
40,1.0,1.0,3.0,0,0,0,1,4,2,3,-1,1,-1,93.075,-47.1,1.453,0
27,0.0,1.0,3.0,0,1,0,0,7,3,6,-1,0,0,93.918,-42.7,4.957,0
29,0.0,2.0,6.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
52,0.0,1.0,2.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,1
47,0.0,1.0,6.0,0,0,0,1,8,5,2,-1,0,0,93.444,-36.1,4.963,0
33,1.0,1.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
33,10.0,1.0,3.0,0,1,1,1,7,3,8,-1,0,0,93.918,-42.7,4.963,0
34,6.0,1.0,4.0,0,1,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
65,4.0,1.0,6.0,0,0,0,1,12,3,2,9,1,1,92.713,-33.0,0.715,1
35,9.0,1.0,5.0,0,1,1,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
46,6.0,1.0,6.0,0,0,1,1,7,2,12,-1,0,0,93.918,-42.7,4.961,0
36,9.0,2.0,6.0,0,0,0,0,11,2,1,-1,0,0,93.2,-42.0,4.153,0
38,1.0,0.0,2.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
56,4.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
59,5.0,1.0,0.0,0,1,1,1,8,5,2,-1,0,0,93.444,-36.1,4.963,0
51,9.0,1.0,1.0,0,1,1,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
36,4.0,1.0,6.0,0,0,0,1,3,4,2,-1,0,0,92.843,-50.0,1.538,1
49,4.0,1.0,3.0,0,0,0,0,6,5,4,-1,0,0,94.465,-41.8,4.959,0
38,1.0,1.0,1.0,0,0,0,0,7,4,1,-1,0,0,93.918,-42.7,4.966,0
46,1.0,1.0,3.0,0,1,0,1,7,4,5,-1,0,0,93.918,-42.7,4.962,0
43,0.0,1.0,6.0,0,1,0,1,6,3,2,3,1,1,92.963,-40.8,1.26,1
30,0.0,2.0,6.0,0,1,0,1,7,2,2,3,1,1,94.215,-40.3,0.797,0
49,2.0,1.0,6.0,0,1,1,1,5,4,3,-1,0,0,92.893,-46.2,1.266,0
42,0.0,0.0,6.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
41,7.0,0.0,2.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
24,8.0,2.0,3.0,0,1,0,1,10,4,3,-1,0,0,92.431,-26.9,0.722,1
38,2.0,1.0,5.0,0,1,0,0,11,3,2,-1,0,0,93.2,-42.0,4.12,0
38,4.0,1.0,3.0,0,1,0,1,7,1,8,-1,0,0,93.918,-42.7,4.96,0
48,1.0,1.0,0.0,0,0,1,1,4,4,1,-1,0,0,93.075,-47.1,1.41,0
55,0.0,1.0,6.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
39,2.0,2.0,6.0,0,1,1,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
33,0.0,2.0,6.0,0,1,1,1,8,4,1,-1,0,0,93.444,-36.1,4.962,0
33,1.0,1.0,2.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
33,9.0,1.0,6.0,0,1,0,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
24,9.0,2.0,2.0,0,1,0,1,5,1,6,-1,0,0,92.893,-46.2,1.299,0
55,7.0,0.0,5.0,0,0,0,1,4,1,1,-1,1,-1,93.075,-47.1,1.392,0
35,6.0,1.0,6.0,0,0,1,0,5,4,6,-1,0,0,93.994,-36.4,4.86,0
33,7.0,0.0,3.0,0,0,0,1,5,2,2,-1,0,0,92.893,-46.2,1.291,0
46,0.0,0.0,3.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
41,3.0,1.0,1.0,0,0,0,0,7,3,2,-1,0,0,93.918,-42.7,4.963,0
39,7.0,0.0,3.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,0
43,0.0,2.0,6.0,0,1,0,1,7,1,6,-1,0,0,93.918,-42.7,4.962,0
45,0.0,1.0,6.0,0,1,0,1,8,1,12,-1,0,0,93.444,-36.1,4.963,0
38,0.0,1.0,6.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
48,1.0,1.0,0.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
44,0.0,1.0,3.0,0,1,1,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
33,0.0,2.0,6.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
35,1.0,1.0,2.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
42,1.0,1.0,2.0,0,1,0,1,7,4,3,-1,0,0,93.918,-42.7,4.963,0
33,1.0,0.0,2.0,0,1,1,1,5,5,3,-1,0,0,92.893,-46.2,1.25,0
30,0.0,2.0,6.0,0,0,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
35,0.0,2.0,5.0,0,1,0,1,11,5,3,-1,0,0,94.767,-50.8,1.04,1
42,0.0,0.0,6.0,0,1,0,0,6,5,6,-1,0,0,94.465,-41.8,4.959,0
33,2.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
47,9.0,1.0,3.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.479,0
39,0.0,1.0,3.0,0,1,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
43,9.0,1.0,5.0,0,1,0,1,8,3,7,-1,0,0,93.444,-36.1,4.964,0
39,1.0,2.0,3.0,0,1,0,1,7,2,6,-1,0,0,93.918,-42.7,4.961,0
38,0.0,2.0,2.0,0,1,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
31,7.0,1.0,5.0,0,0,1,1,8,3,2,-1,0,0,93.444,-36.1,4.967,0
31,9.0,2.0,6.0,0,1,0,0,7,4,1,6,2,1,94.215,-40.3,0.899,1
43,1.0,1.0,2.0,0,0,0,1,5,2,4,-1,0,0,92.893,-46.2,1.344,0
45,1.0,1.0,1.0,0,1,0,0,6,5,11,-1,0,0,94.465,-41.8,4.959,0
80,5.0,0.0,0.0,0,0,1,1,12,5,5,-1,1,-1,92.713,-33.0,0.718,0
37,9.0,1.0,5.0,0,1,1,1,8,2,1,-1,0,0,93.444,-36.1,4.966,0
42,9.0,1.0,6.0,0,1,0,0,6,1,4,-1,0,0,94.465,-41.8,4.865,0
46,1.0,0.0,2.0,0,0,0,1,4,2,3,-1,0,0,93.075,-47.1,1.423,0
58,1.0,1.0,0.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.855,0
51,0.0,1.0,3.0,0,0,1,1,10,4,2,-1,1,-1,94.601,-49.5,0.987,0
27,8.0,2.0,3.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
41,3.0,0.0,6.0,0,0,0,1,11,3,2,-1,1,-1,93.2,-42.0,4.12,0
45,9.0,0.0,3.0,0,1,1,1,8,1,3,-1,0,0,93.444,-36.1,4.97,0
36,1.0,1.0,2.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
44,1.0,1.0,0.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
38,1.0,1.0,1.0,0,1,1,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
35,0.0,1.0,6.0,0,1,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,1
32,4.0,1.0,3.0,0,1,1,0,5,2,4,-1,0,0,93.994,-36.4,4.857,0
55,4.0,1.0,6.0,0,1,1,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
30,10.0,2.0,0.0,0,0,1,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
57,4.0,1.0,6.0,0,0,1,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
46,1.0,1.0,2.0,0,0,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
49,9.0,1.0,5.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.957,0
36,1.0,1.0,2.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
27,0.0,1.0,6.0,0,0,1,1,7,2,6,-1,1,-1,92.469,-33.6,0.908,1
32,1.0,1.0,2.0,0,1,0,0,11,2,1,-1,0,0,93.2,-42.0,4.153,0
32,0.0,1.0,6.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
29,9.0,1.0,5.0,0,0,0,0,5,2,6,-1,0,0,93.994,-36.4,4.856,0
51,7.0,1.0,3.0,0,1,0,0,6,5,28,-1,0,0,94.465,-41.8,4.959,0
41,1.0,1.0,0.0,0,0,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.41,0
33,9.0,1.0,5.0,0,0,0,0,6,1,4,-1,0,0,94.465,-41.8,4.961,0
36,6.0,1.0,2.0,0,1,1,1,5,2,1,-1,0,0,92.893,-46.2,1.344,1
36,0.0,1.0,3.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
33,0.0,2.0,6.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
31,7.0,2.0,6.0,0,1,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
46,4.0,1.0,6.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
29,4.0,2.0,6.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
57,1.0,1.0,0.0,0,1,1,0,5,2,7,-1,0,0,93.994,-36.4,4.856,0
39,10.0,1.0,2.0,0,1,0,0,6,5,6,-1,0,0,94.465,-41.8,4.959,0
33,0.0,2.0,6.0,0,1,0,1,8,1,6,-1,0,0,93.444,-36.1,4.965,0
34,9.0,2.0,5.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
19,8.0,2.0,3.0,0,1,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
30,0.0,2.0,6.0,0,0,0,1,8,1,1,-1,0,0,93.444,-36.1,4.965,0
51,9.0,0.0,3.0,0,0,0,1,7,2,4,-1,0,0,93.918,-42.7,4.961,0
34,9.0,2.0,6.0,0,1,0,0,8,4,1,-1,0,0,93.444,-36.1,4.964,0
47,1.0,1.0,0.0,0,1,0,0,6,1,4,-1,0,0,94.465,-41.8,4.96,1
50,2.0,1.0,3.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
29,9.0,2.0,6.0,0,1,0,1,11,5,1,-1,1,-1,93.2,-42.0,4.021,0
35,1.0,1.0,2.0,0,1,1,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
40,7.0,0.0,3.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
43,3.0,1.0,0.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
36,1.0,1.0,0.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
44,7.0,1.0,3.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,0
60,5.0,1.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
34,1.0,1.0,2.0,0,1,0,0,7,4,25,-1,0,0,93.918,-42.7,4.968,0
23,1.0,2.0,2.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,1
34,9.0,2.0,6.0,0,1,1,1,8,3,3,-1,0,0,93.444,-36.1,4.967,1
40,3.0,1.0,3.0,0,1,0,0,6,1,7,-1,0,0,94.465,-41.8,4.961,0
39,4.0,1.0,6.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
50,1.0,1.0,0.0,0,0,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
31,0.0,2.0,6.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,1
59,0.0,0.0,6.0,0,1,0,1,4,5,3,-1,0,0,93.075,-47.1,1.405,0
40,6.0,1.0,2.0,0,0,0,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
50,4.0,0.0,6.0,0,0,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
40,1.0,1.0,2.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
44,2.0,1.0,6.0,0,0,1,1,11,3,2,-1,1,-1,93.2,-42.0,4.12,0
30,1.0,2.0,3.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
45,1.0,1.0,0.0,0,0,0,1,7,2,5,-1,0,0,93.918,-42.7,4.961,0
35,0.0,1.0,3.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
49,0.0,2.0,3.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
26,8.0,2.0,2.0,0,1,0,1,3,1,2,-1,0,0,92.843,-50.0,1.811,1
46,7.0,1.0,3.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
44,1.0,1.0,5.0,0,1,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
32,1.0,1.0,3.0,0,1,0,0,11,1,1,-1,0,0,93.2,-42.0,4.191,1
31,0.0,2.0,6.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
39,9.0,1.0,5.0,0,0,0,1,5,4,2,-1,0,0,92.893,-46.2,1.327,0
44,0.0,2.0,6.0,0,1,0,0,6,5,6,-1,0,0,94.465,-41.8,4.959,0
51,4.0,1.0,3.0,0,0,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
37,0.0,1.0,6.0,0,1,1,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
37,9.0,0.0,5.0,0,0,1,1,7,1,2,-1,0,0,93.918,-42.7,4.96,0
37,0.0,1.0,3.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
59,5.0,1.0,0.0,0,0,0,1,8,3,2,-1,1,-1,92.201,-31.4,0.884,1
33,1.0,1.0,2.0,0,0,0,0,6,2,7,-1,0,0,94.465,-41.8,4.864,0
36,9.0,2.0,5.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
41,1.0,1.0,2.0,0,1,1,0,5,3,3,-1,0,0,93.994,-36.4,4.858,0
33,0.0,1.0,3.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.865,0
36,1.0,2.0,0.0,0,1,0,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
27,9.0,2.0,6.0,0,1,0,1,8,4,3,-1,5,-1,94.027,-38.3,0.904,0
39,1.0,1.0,1.0,0,0,1,1,5,3,2,-1,1,-1,92.893,-46.2,1.281,0
33,9.0,2.0,6.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
40,1.0,1.0,1.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
75,5.0,1.0,6.0,0,1,0,1,7,4,1,-1,2,-1,94.215,-40.3,0.81,1
46,9.0,1.0,5.0,0,1,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
37,4.0,0.0,6.0,0,0,1,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
32,7.0,1.0,3.0,0,1,0,0,5,3,3,-1,1,-1,92.893,-46.2,1.334,0
36,9.0,2.0,3.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
51,1.0,0.0,0.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
35,9.0,2.0,3.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,1
47,0.0,0.0,3.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
46,0.0,0.0,3.0,0,0,0,1,4,2,2,-1,0,0,93.075,-47.1,1.453,0
27,0.0,2.0,6.0,0,0,0,1,9,3,1,-1,0,0,92.379,-29.8,0.781,1
30,0.0,2.0,6.0,0,1,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
36,0.0,2.0,6.0,0,1,1,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
52,4.0,0.0,6.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
30,9.0,2.0,3.0,0,0,0,1,8,1,3,-1,0,0,93.444,-36.1,4.965,0
48,2.0,1.0,3.0,0,1,0,0,5,3,3,-1,0,0,93.994,-36.4,4.857,0
45,1.0,0.0,0.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.857,0
51,9.0,1.0,5.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
33,0.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
34,1.0,1.0,2.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,1
37,4.0,1.0,3.0,0,1,0,1,4,5,1,-1,2,-1,93.075,-47.1,1.479,0
35,4.0,1.0,6.0,0,1,0,1,6,1,3,-1,0,0,94.055,-39.8,0.754,0
