age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
40,0,1,0,0,5,4,317.0,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
43,0,0,0,1,5,4,155.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
30,1,1,0,1,5,4,244.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
24,1,1,1,1,7,2,162.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
27,0,0,0,0,5,4,244.0,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
37,0,1,0,0,4,1,93.0,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
35,2,1,1,0,6,3,181.0,1,0,-1.7,94.055,-39.8,0.739,4991.6,0,0,0,0,0,0,1,0,0,0,1,0
47,2,1,0,0,7,4,149.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
30,0,0,0,0,8,4,390.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
29,1,1,1,0,11,4,123.0,1,1,-3.4,92.649,-30.1,0.714,5017.5,1,0,0,0,1,0,0,0,0,0,1,0
53,2,0,0,0,7,1,397.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
51,0,1,0,1,5,1,117.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
45,2,0,0,1,5,3,443.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
31,1,1,0,0,5,4,452.0,3,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
35,1,1,1,0,11,5,529.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,0,0,0,0,0,0,0,0,0,1
54,0,1,1,0,5,2,198.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
37,1,1,0,1,5,5,240.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
30,0,1,0,1,5,2,170.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
32,0,1,0,0,5,5,160.0,2,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
35,1,1,0,0,8,2,67.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
39,1,1,0,0,11,4,43.0,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,1,0,0,0,0,0,1
29,1,1,0,1,5,3,245.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,0,1,5,3,24.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
46,1,0,0,0,4,4,221.0,2,1,-1.8,93.075,-47.1,1.435,5099.1,0,0,0,0,0,0,1,1,0,0,0,0
54,0,0,0,1,8,1,122.0,3,0,-2.9,92.201,-31.4,0.884,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
56,0,1,0,0,8,3,58.0,3,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
31,0,1,0,1,5,1,181.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
60,0,1,1,0,8,2,595.0,8,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
39,2,1,0,0,8,2,135.0,1,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
31,0,0,0,0,11,2,204.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
53,2,0,0,0,5,1,82.0,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
35,2,0,0,1,6,4,77.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
48,0,0,0,0,8,3,57.0,5,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
28,1,1,0,0,6,3,593.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0,0,0,0,0,0,0,0,1
41,1,0,0,0,7,1,459.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
44,0,0,0,0,7,2,345.0,5,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
26,0,0,0,0,5,2,54.0,1,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
46,0,1,0,0,8,2,210.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
28,1,1,0,0,5,3,69.0,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
41,0,1,0,1,6,4,52.0,8,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
34,1,1,0,0,5,1,601.0,2,1,-1.8,92.893,-46.2,1.264,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
32,0,0,0,1,5,1,41.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
37,0,1,0,1,5,3,57.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
34,1,0,1,0,7,2,235.0,5,0,1.4,93.918,-42.7,4.961,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
35,0,1,1,0,8,1,228.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
52,0,0,0,0,7,1,445.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
41,0,0,0,0,4,5,112.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
29,1,1,0,0,11,5,176.0,2,2,-3.4,92.649,-30.1,0.714,5017.5,1,1,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,11,2,206.0,1,2,-1.1,94.767,-50.8,1.046,4963.6,1,0,0,0,0,0,1,0,0,1,0,0
35,1,1,0,0,11,3,414.0,3,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
32,0,0,0,0,9,4,245.0,1,0,-1.1,94.199,-37.5,0.878,4963.6,0,0,0,0,0,0,1,0,1,0,0,0
59,2,1,0,1,5,5,118.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
41,2,0,0,0,11,5,157.0,4,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
38,0,1,0,0,5,2,111.0,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
37,0,0,0,0,11,2,372.0,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
45,0,0,0,1,6,3,262.0,9,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
43,0,0,0,1,5,5,266.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,7,3,136.0,6,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
38,0,0,0,1,5,1,393.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
52,0,1,0,1,6,5,29.0,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
36,0,0,0,1,5,5,191.0,2,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
58,0,0,0,1,7,2,44.0,8,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
60,2,0,0,0,7,2,47.0,4,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
25,1,0,0,1,6,3,123.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
31,1,1,0,0,7,5,455.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
38,0,0,0,0,7,2,203.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,0,1,0,0,4,1,335.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
43,0,1,0,1,5,3,164.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
47,0,1,0,1,5,3,127.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
57,0,1,0,0,7,2,325.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
42,0,0,0,1,6,3,142.0,4,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
47,0,0,0,0,8,4,140.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
38,1,0,0,1,6,3,118.0,1,0,-1.7,94.055,-39.8,0.715,4991.6,0,0,0,0,0,0,1,0,1,0,0,0
27,1,0,0,0,4,4,523.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,11,4,317.0,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
53,2,1,0,0,6,3,123.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1,0,0,0,0,0,0,1,0,0
32,0,1,0,1,6,5,293.0,5,1,-2.9,92.963,-40.8,1.224,5076.2,1,0,0,0,0,0,1,0,1,0,0,0
46,0,0,0,1,5,2,86.0,4,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
54,0,1,0,0,7,4,148.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
38,0,0,0,0,5,1,171.0,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
30,1,0,0,1,7,3,84.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
35,0,0,0,0,8,3,181.0,5,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,5,2,632.0,5,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
34,1,1,0,0,11,4,180.0,1,2,-1.1,94.767,-50.8,1.031,4963.6,0,0,0,0,1,0,0,0,0,1,0,0
32,0,1,0,0,8,2,185.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
45,0,1,0,0,11,5,76.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
44,0,1,0,0,11,5,235.0,2,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
57,0,1,0,1,5,2,514.0,5,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
38,1,1,1,0,8,5,572.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
42,1,1,0,0,6,1,83.0,4,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0,1,0,0,0,0,0,0,0,1
28,1,1,0,0,3,4,181.0,2,0,-1.8,92.843,-50.0,1.538,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
40,0,1,0,1,7,2,428.0,2,0,1.4,93.918,-42.7,4.955,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
35,0,1,0,0,7,1,448.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
53,2,1,0,0,8,5,61.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
31,0,1,0,0,11,4,157.0,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
49,0,0,0,0,5,5,532.0,3,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,0,0,1,0,0,0,1,0,0,0
47,0,0,0,1,5,4,159.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
43,1,1,0,1,5,3,112.0,7,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
31,1,1,0,1,7,4,426.0,1,2,-1.7,94.215,-40.3,0.899,4991.6,1,0,0,0,0,0,1,0,0,0,0,1
54,0,1,0,0,4,4,133.0,1,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
39,2,0,0,0,11,3,214.0,3,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,1,0,0,0
56,2,1,0,0,7,1,121.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
40,0,0,0,1,6,5,420.0,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
27,1,1,0,0,7,2,261.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
32,0,1,0,1,5,3,223.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
33,0,0,0,1,5,3,307.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,1,0,0,8,2,205.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
62,0,1,0,0,5,1,212.0,4,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,0,0,1,0,0,0,0,0,1,0
37,1,1,1,0,7,3,314.0,1,2,-1.7,94.215,-40.3,0.881,4991.6,1,0,0,0,1,0,0,0,0,0,0,1
52,0,0,0,0,5,2,57.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
33,0,1,0,0,8,4,83.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
33,0,0,0,0,11,4,133.0,4,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
37,1,0,0,1,8,4,118.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,8,5,215.0,7,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
43,0,1,0,1,4,5,141.0,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
45,2,1,0,0,5,4,219.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
46,0,1,0,1,6,4,69.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
38,1,1,0,1,5,3,256.0,6,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
36,0,0,0,0,7,3,187.0,10,0,1.4,93.918,-42.7,4.963,5228.1,1,0,0,1,0,0,0,0,0,0,0,1
33,0,0,1,0,8,4,189.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
32,0,0,1,1,5,5,92.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
45,0,1,0,0,8,3,303.0,1,0,1.4,93.444,-36.1,4.965,5228.1,1,0,1,0,0,0,0,0,1,0,0,0
56,2,1,0,0,7,4,227.0,1,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
44,2,1,0,1,10,2,294.0,1,0,-0.1,93.798,-40.4,4.968,5195.8,1,1,0,0,0,0,0,0,1,0,0,0
35,0,1,0,0,11,1,142.0,3,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,1,0
51,0,1,1,1,12,1,170.0,1,0,-0.2,92.756,-45.9,3.488,5176.3,0,0,1,0,0,0,0,0,0,1,0,0
39,0,0,1,0,5,4,274.0,4,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
54,0,0,0,0,11,2,609.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,0,0,1,0,0,0,0,0,1,0
49,1,1,0,0,5,5,49.0,1,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
53,2,1,0,0,4,1,249.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
55,0,1,0,1,6,2,103.0,6,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
57,0,0,0,0,7,3,388.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
46,0,0,0,1,5,3,401.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
36,1,1,0,0,7,3,243.0,1,1,-2.9,92.469,-33.6,1.029,5076.2,0,0,0,0,0,0,1,0,1,0,0,0
59,2,1,0,0,7,1,254.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
31,1,0,0,0,5,3,114.0,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
35,0,0,0,0,11,1,70.0,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
48,2,1,0,0,8,3,200.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
31,0,0,1,1,6,1,154.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
33,0,1,1,1,7,3,89.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
37,0,0,1,1,7,4,88.0,7,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
26,0,1,0,0,7,5,207.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
56,2,1,0,0,7,1,63.0,5,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,0,0,0,1
48,2,0,0,1,7,1,352.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,1,1,0,1,5,3,101.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
47,0,1,0,0,11,3,311.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
42,0,0,0,0,4,5,277.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
32,0,1,0,0,7,4,430.0,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
41,0,0,0,1,5,3,109.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
58,0,1,0,1,8,4,60.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
34,1,1,1,0,8,3,455.0,3,0,1.4,93.444,-36.1,4.967,5228.1,1,0,0,0,0,0,1,0,0,0,0,1
45,2,1,0,0,7,3,458.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
35,1,1,0,0,8,4,111.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
53,0,0,0,0,8,4,62.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
36,2,0,0,0,11,2,87.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
34,0,1,0,1,5,5,319.0,6,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
50,0,0,0,1,6,3,144.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
26,1,1,1,0,5,4,161.0,2,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
54,0,0,0,1,5,1,130.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
19,1,1,0,0,3,5,126.0,4,0,-1.8,92.843,-50.0,1.64,5099.1,1,0,0,0,1,0,0,1,0,0,0,0
35,0,0,0,0,5,1,249.0,1,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
55,0,0,1,1,5,2,259.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,1,0,0
26,1,0,0,0,3,5,215.0,1,3,-1.8,93.369,-34.8,0.649,5008.7,1,0,0,0,1,0,0,0,1,0,0,0
68,0,1,0,0,6,4,220.0,2,1,-1.7,94.055,-39.8,0.742,4991.6,0,0,0,0,1,0,0,0,0,1,0,0
39,0,1,0,0,5,3,72.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
58,0,1,0,0,8,5,76.0,5,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
50,0,0,0,1,6,1,205.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
29,0,0,0,1,5,3,357.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
32,1,1,0,0,8,2,96.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
33,0,0,0,1,5,3,143.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
30,1,1,0,0,5,1,90.0,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
35,0,1,0,0,9,4,447.0,1,2,-1.1,94.199,-37.5,0.878,4963.6,0,0,0,0,0,0,1,0,0,0,1,0
50,0,1,0,0,4,1,257.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
53,0,0,0,1,6,1,445.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
36,1,1,0,1,11,4,107.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
37,1,1,0,1,6,2,82.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
41,1,1,0,0,11,4,125.0,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
60,0,0,0,0,5,5,65.0,2,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,1,0,0,0,0,0,1,0,0
29,1,1,1,0,5,2,76.0,1,2,-1.8,92.893,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
53,0,0,0,1,6,4,97.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
56,2,1,0,0,7,1,187.0,6,0,-1.7,94.215,-40.3,0.87,4991.6,1,0,0,0,1,0,0,0,0,1,0,0
30,1,1,0,1,5,4,176.0,13,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
51,2,1,1,0,8,5,204.0,1,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
47,0,0,1,0,11,3,208.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,1,1,0,0,0,0
35,0,0,1,1,7,4,84.0,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
46,0,1,0,0,11,5,82.0,2,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
45,1,1,1,1,5,3,78.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,1,0,0,11,1,101.0,2,1,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
60,0,1,0,0,7,3,293.0,5,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
45,0,0,1,0,5,5,88.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,0,0,0,0,1,1,0,0,0,0
41,0,1,0,0,4,4,172.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
31,0,0,0,0,11,2,90.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,1,0,0,0
29,1,0,0,0,5,2,206.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
35,1,1,0,0,5,3,49.0,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
36,1,0,0,0,5,5,146.0,3,1,-1.8,92.893,-46.2,1.313,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
55,2,0,0,0,7,2,67.0,9,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
38,0,1,0,1,5,4,125.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
35,0,0,0,0,8,5,133.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
38,0,1,0,1,6,3,382.0,3,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
47,0,0,0,1,6,3,311.0,1,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
51,0,1,0,0,7,4,141.0,11,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
57,0,1,0,0,7,3,183.0,3,0,-1.7,94.215,-40.3,0.802,4991.6,0,0,0,0,1,0,0,0,0,1,0,0
